Timestamp,NodeContext,AC,SelectedLink,Score,QueueLength,QueueDelay,HolDelay,PER,SINR,Throughput,Utilization,Starvation,Credit,FairnessBoost
5.63041,AP,3,1,0.0470437,0,0,0,0,0,102.924,0.444032,0,0,0
5.63043,AP,2,1,0.0908501,0,0,0,0,0,155.62,0.444032,0,0,0
5.63047,AP,3,1,0.0470439,0,0,0,0,0,102.924,0.444032,0,0,0
5.63049,AP,3,1,0.0470441,0,0,0,0,0,102.924,0.444032,0,0,0
5.63051,AP,2,1,0.0908502,0,0,0,0,0,155.62,0.444032,0,0,0
5.63055,AP,3,1,0.0470444,0,0,0,0,0,102.924,0.444032,0,0,0
5.63057,AP,3,1,0.0470446,0,0,0,0,0,102.924,0.444032,0,0,0
5.63058,AP,2,1,0.0908502,0,0,0,0,0,155.62,0.444032,0,0,0
5.63063,AP,3,1,0.0470448,0,0,0,0,0,102.924,0.444032,0,0,0
5.63064,AP,3,1,0.0470451,0,0,0,0,0,102.924,0.444032,0,0,0
5.63066,AP,2,1,0.0908503,0,0,0,0,0,155.62,0.444032,0,0,0
5.6307,AP,3,1,0.0470453,0,0,0,0,0,102.924,0.444032,0,0,0
5.63072,AP,3,1,0.0470456,0,0,0,0,0,102.924,0.444032,0,0,0
5.63074,AP,2,1,0.0908504,0,0,0,0,0,155.62,0.444032,0,0,0
5.63078,AP,3,1,0.0470458,0,0,0,0,0,102.924,0.444032,0,0,0
5.6308,AP,3,1,0.047046,0,0,0,0,0,102.924,0.444032,0,0,0
5.63081,AP,2,1,0.0908504,0,0,0,0,0,155.62,0.444032,0,0,0
5.63086,AP,3,1,0.0470463,0,0,0,0,0,102.924,0.444032,0,0,0
5.63087,AP,3,1,0.0470465,0,0,0,0,0,102.924,0.444032,0,0,0
5.63089,AP,2,1,0.0908505,0,0,0,0,0,155.62,0.444032,0,0,0
5.63093,AP,3,1,0.0470467,0,0,0,0,0,102.924,0.444032,0,0,0
5.63095,AP,3,1,0.047047,0,0,0,0,0,102.924,0.444032,0,0,0
5.63097,AP,2,1,0.0908506,0,0,0,0,0,155.62,0.444032,0,0,0
5.63101,AP,3,1,0.0470472,0,0,0,0,0,102.924,0.444032,0,0,0
5.63103,AP,3,1,0.0470474,0,0,0,0,0,102.924,0.444032,0,0,0
5.63104,AP,2,1,0.0908506,0,0,0,0,0,155.62,0.444032,0,0,0
5.63109,AP,3,1,0.0470477,0,0,0,0,0,102.924,0.444032,0,0,0
5.6311,AP,3,1,0.0470479,0,0,0,0,0,102.924,0.444032,0,0,0
5.63112,AP,2,1,0.0908507,0,0,0,0,0,155.62,0.444032,0,0,0
5.63116,AP,3,1,0.0470481,0,0,0,0,0,102.924,0.444032,0,0,0
5.63118,AP,3,1,0.0470484,0,0,0,0,0,102.924,0.444032,0,0,0
5.6312,AP,2,1,0.0908508,0,0,0,0,0,155.62,0.444032,0,0,0
5.63124,AP,3,1,0.0470486,0,0,0,0,0,102.924,0.444032,0,0,0
5.63126,AP,3,1,0.0470488,0,0,0,0,0,102.924,0.444032,0,0,0
5.63127,AP,2,1,0.0908508,0,0,0,0,0,155.62,0.444032,0,0,0
5.63132,AP,3,1,0.0470491,0,0,0,0,0,102.924,0.444032,0,0,0
5.63133,AP,3,1,0.0470493,0,0,0,0,0,102.924,0.444032,0,0,0
5.63135,AP,2,1,0.0908509,0,0,0,0,0,155.62,0.444032,0,0,0
5.6314,AP,3,1,0.0470495,0,0,0,0,0,102.924,0.444032,0,0,0
5.63141,AP,3,1,0.0470498,0,0,0,0,0,102.924,0.444032,0,0,0
5.63143,AP,2,1,0.090851,0,0,0,0,0,155.62,0.444032,0,0,0
5.63147,AP,3,1,0.04705,0,0,0,0,0,102.924,0.444032,0,0,0
5.63149,AP,3,1,0.0470502,0,0,0,0,0,102.924,0.444032,0,0,0
5.6315,AP,2,1,0.090851,0,0,0,0,0,155.62,0.444032,0,0,0
5.63155,AP,3,1,0.0470505,0,0,0,0,0,102.924,0.444032,0,0,0
5.63156,AP,3,1,0.0470507,0,0,0,0,0,102.924,0.444032,0,0,0
5.63158,AP,2,1,0.0908511,0,0,0,0,0,155.62,0.444032,0,0,0
5.63163,AP,3,1,0.0470509,0,0,0,0,0,102.924,0.444032,0,0,0
5.63164,AP,3,1,0.0470512,0,0,0,0,0,102.924,0.444032,0,0,0
5.63166,AP,2,1,0.0908512,0,0,0,0,0,155.62,0.444032,0,0,0
5.6317,AP,3,1,0.0470514,0,0,0,0,0,102.924,0.444032,0,0,0
5.63172,AP,3,1,0.0470517,0,0,0,0,0,102.924,0.444032,0,0,0
5.63173,AP,2,1,0.0908512,0,0,0,0,0,155.62,0.444032,0,0,0
5.63178,AP,3,1,0.0470519,0,0,0,0,0,102.924,0.444032,0,0,0
5.6318,AP,3,1,0.0470521,0,0,0,0,0,102.924,0.444032,0,0,0
5.63181,AP,2,1,0.0908513,0,0,0,0,0,155.62,0.444032,0,0,0
5.63186,AP,3,1,0.0470524,0,0,0,0,0,102.924,0.444032,0,0,0
5.63187,AP,3,1,0.0470526,0,0,0,0,0,102.924,0.444032,0,0,0
5.63189,AP,2,1,0.0908514,0,0,0,0,0,155.62,0.444032,0,0,0
5.63193,AP,3,1,0.0470528,0,0,0,0,0,102.924,0.444032,0,0,0
5.63195,AP,3,1,0.0470531,0,0,0,0,0,102.924,0.444032,0,0,0
5.63196,AP,2,1,0.0908514,0,0,0,0,0,155.62,0.444032,0,0,0
5.63201,AP,3,1,0.0470533,0,0,0,0,0,102.924,0.444032,0,0,0
5.63203,AP,3,1,0.0470535,0,0,0,0,0,102.924,0.444032,0,0,0
5.63204,AP,2,1,0.0908515,0,0,0,0,0,155.62,0.444032,0,0,0
5.63209,AP,3,1,0.0470538,0,0,0,0,0,102.924,0.444032,0,0,0
5.6321,AP,3,1,0.047054,0,0,0,0,0,102.924,0.444032,0,0,0
5.63212,AP,2,1,0.0908516,0,0,0,0,0,155.62,0.444032,0,0,0
5.63216,AP,3,1,0.0470542,0,0,0,0,0,102.924,0.444032,0,0,0
5.63218,AP,3,1,0.0470545,0,0,0,0,0,102.924,0.444032,0,0,0
5.6322,AP,2,1,0.0908516,0,0,0,0,0,155.62,0.444032,0,0,0
5.63224,AP,3,1,0.0470547,0,0,0,0,0,102.924,0.444032,0,0,0
5.63226,AP,3,1,0.0470549,0,0,0,0,0,102.924,0.444032,0,0,0
5.63227,AP,2,1,0.0908517,0,0,0,0,0,155.62,0.444032,0,0,0
5.63232,AP,3,1,0.0470552,0,0,0,0,0,102.924,0.444032,0,0,0
5.63233,AP,3,1,0.0470554,0,0,0,0,0,102.924,0.444032,0,0,0
5.63235,AP,2,1,0.0908518,0,0,0,0,0,155.62,0.444032,0,0,0
5.63239,AP,3,1,0.0470556,0,0,0,0,0,102.924,0.444032,0,0,0
5.63241,AP,3,1,0.0470559,0,0,0,0,0,102.924,0.444032,0,0,0
5.63243,AP,2,1,0.0908518,0,0,0,0,0,155.62,0.444032,0,0,0
5.63247,AP,3,1,0.0470561,0,0,0,0,0,102.924,0.444032,0,0,0
5.63249,AP,3,1,0.0470563,0,0,0,0,0,102.924,0.444032,0,0,0
5.6325,AP,2,1,0.0908519,0,0,0,0,0,155.62,0.444032,0,0,0
5.63255,AP,3,1,0.0470566,0,0,0,0,0,102.924,0.444032,0,0,0
5.63256,AP,3,1,0.0470568,0,0,0,0,0,102.924,0.444032,0,0,0
5.63258,AP,2,1,0.090852,0,0,0,0,0,155.62,0.444032,0,0,0
5.63262,AP,3,1,0.047057,0,0,0,0,0,102.924,0.444032,0,0,0
5.63264,AP,3,1,0.0470573,0,0,0,0,0,102.924,0.444032,0,0,0
5.63266,AP,2,1,0.090852,0,0,0,0,0,155.62,0.444032,0,0,0
5.6327,AP,3,1,0.0470575,0,0,0,0,0,102.924,0.444032,0,0,0
5.63272,AP,3,1,0.0470578,0,0,0,0,0,102.924,0.444032,0,0,0
5.63273,AP,2,1,0.0908521,0,0,0,0,0,155.62,0.444032,0,0,0
5.63278,AP,3,1,0.047058,0,0,0,0,0,102.924,0.444032,0,0,0
5.63279,AP,3,1,0.0470582,0,0,0,0,0,102.924,0.444032,0,0,0
5.63281,AP,2,1,0.0908522,0,0,0,0,0,155.62,0.444032,0,0,0
5.63285,AP,3,1,0.0470585,0,0,0,0,0,102.924,0.444032,0,0,0
5.63287,AP,3,1,0.0470587,0,0,0,0,0,102.924,0.444032,0,0,0
5.63289,AP,2,1,0.0908522,0,0,0,0,0,155.62,0.444032,0,0,0
5.63293,AP,3,1,0.0470589,0,0,0,0,0,102.924,0.444032,0,0,0
5.63295,AP,3,1,0.0470592,0,0,0,0,0,102.924,0.444032,0,0,0
5.63296,AP,2,1,0.0908523,0,0,0,0,0,155.62,0.444032,0,0,0
5.63301,AP,3,1,0.0470594,0,0,0,0,0,102.924,0.444032,0,0,0
5.63302,AP,3,1,0.0470596,0,0,0,0,0,102.924,0.444032,0,0,0
5.63304,AP,2,1,0.0908524,0,0,0,0,0,155.62,0.444032,0,0,0
5.63308,AP,3,1,0.0470599,0,0,0,0,0,102.924,0.444032,0,0,0
5.6331,AP,3,1,0.0470601,0,0,0,0,0,102.924,0.444032,0,0,0
5.63312,AP,2,1,0.0908524,0,0,0,0,0,155.62,0.444032,0,0,0
5.63316,AP,3,1,0.0470603,0,0,0,0,0,102.924,0.444032,0,0,0
5.63318,AP,3,1,0.0470606,0,0,0,0,0,102.924,0.444032,0,0,0
5.63319,AP,2,1,0.0908525,0,0,0,0,0,155.62,0.444032,0,0,0
5.63324,AP,3,1,0.0470608,0,0,0,0,0,102.924,0.444032,0,0,0
5.63325,AP,3,1,0.047061,0,0,0,0,0,102.924,0.444032,0,0,0
5.63327,AP,2,1,0.0908526,0,0,0,0,0,155.62,0.444032,0,0,0
5.63332,AP,3,1,0.0470613,0,0,0,0,0,102.924,0.444032,0,0,0
5.63333,AP,3,1,0.0470615,0,0,0,0,0,102.924,0.444032,0,0,0
5.63335,AP,2,1,0.0908526,0,0,0,0,0,155.62,0.444032,0,0,0
5.63339,AP,3,1,0.0470617,0,0,0,0,0,102.924,0.444032,0,0,0
5.63341,AP,3,1,0.047062,0,0,0,0,0,102.924,0.444032,0,0,0
5.63342,AP,2,1,0.0908527,0,0,0,0,0,155.62,0.444032,0,0,0
5.63347,AP,3,1,0.0470622,0,0,0,0,0,102.924,0.444032,0,0,0
5.63348,AP,3,1,0.0470624,0,0,0,0,0,102.924,0.444032,0,0,0
5.6335,AP,2,1,0.0908528,0,0,0,0,0,155.62,0.444032,0,0,0
5.63355,AP,3,1,0.0470627,0,0,0,0,0,102.924,0.444032,0,0,0
5.63356,AP,3,1,0.0470629,0,0,0,0,0,102.924,0.444032,0,0,0
5.63358,AP,2,1,0.0908528,0,0,0,0,0,155.62,0.444032,0,0,0
5.63362,AP,3,1,0.0470631,0,0,0,0,0,102.924,0.444032,0,0,0
5.63364,AP,3,1,0.0470634,0,0,0,0,0,102.924,0.444032,0,0,0
5.63365,AP,2,1,0.0908529,0,0,0,0,0,155.62,0.444032,0,0,0
5.6337,AP,3,1,0.0470636,0,0,0,0,0,102.924,0.444032,0,0,0
5.63372,AP,3,1,0.0470638,0,0,0,0,0,102.924,0.444032,0,0,0
5.63373,AP,2,1,0.090853,0,0,0,0,0,155.62,0.444032,0,0,0
5.63378,AP,3,1,0.0470641,0,0,0,0,0,102.924,0.444032,0,0,0
5.63379,AP,3,1,0.0470643,0,0,0,0,0,102.924,0.444032,0,0,0
5.63381,AP,2,1,0.090853,0,0,0,0,0,155.62,0.444032,0,0,0
5.63385,AP,3,1,0.0470645,0,0,0,0,0,102.924,0.444032,0,0,0
5.63387,AP,3,1,0.0470648,0,0,0,0,0,102.924,0.444032,0,0,0
5.63388,AP,2,1,0.0908531,0,0,0,0,0,155.62,0.444032,0,0,0
5.63393,AP,3,1,0.047065,0,0,0,0,0,102.924,0.444032,0,0,0
5.63395,AP,3,1,0.0470653,0,0,0,0,0,102.924,0.444032,0,0,0
5.63396,AP,2,1,0.0908532,0,0,0,0,0,155.62,0.444032,0,0,0
5.63401,AP,3,1,0.0470655,0,0,0,0,0,102.924,0.444032,0,0,0
5.63402,AP,3,1,0.0470657,0,0,0,0,0,102.924,0.444032,0,0,0
5.63404,AP,2,1,0.0908532,0,0,0,0,0,155.62,0.444032,0,0,0
5.63408,AP,3,1,0.047066,0,0,0,0,0,102.924,0.444032,0,0,0
5.6341,AP,3,1,0.0470662,0,0,0,0,0,102.924,0.444032,0,0,0
5.63412,AP,2,1,0.0908533,0,0,0,0,0,155.62,0.444032,0,0,0
5.63416,AP,3,1,0.0470664,0,0,0,0,0,102.924,0.444032,0,0,0
5.63418,AP,3,1,0.0470667,0,0,0,0,0,102.924,0.444032,0,0,0
5.63419,AP,2,1,0.0908534,0,0,0,0,0,155.62,0.444032,0,0,0
5.63424,AP,3,1,0.0470669,0,0,0,0,0,102.924,0.444032,0,0,0
5.63425,AP,3,1,0.0470671,0,0,0,0,0,102.924,0.444032,0,0,0
5.63427,AP,2,1,0.0908534,0,0,0,0,0,155.62,0.444032,0,0,0
5.63431,AP,3,1,0.0470674,0,0,0,0,0,102.924,0.444032,0,0,0
5.63433,AP,3,1,0.0470676,0,0,0,0,0,102.924,0.444032,0,0,0
5.63435,AP,2,1,0.0908535,0,0,0,0,0,155.62,0.444032,0,0,0
5.63439,AP,3,1,0.0470678,0,0,0,0,0,102.924,0.444032,0,0,0
5.63441,AP,3,1,0.0470681,0,0,0,0,0,102.924,0.444032,0,0,0
5.63442,AP,2,1,0.0908536,0,0,0,0,0,155.62,0.444032,0,0,0
5.63447,AP,3,1,0.0470683,0,0,0,0,0,102.924,0.444032,0,0,0
5.63448,AP,3,1,0.0470685,0,0,0,0,0,102.924,0.444032,0,0,0
5.6345,AP,2,1,0.0908536,0,0,0,0,0,155.62,0.444032,0,0,0
5.63454,AP,3,1,0.0470688,0,0,0,0,0,102.924,0.444032,0,0,0
5.63456,AP,3,1,0.047069,0,0,0,0,0,102.924,0.444032,0,0,0
5.63458,AP,2,1,0.0908537,0,0,0,0,0,155.62,0.444032,0,0,0
5.63462,AP,3,1,0.0470692,0,0,0,0,0,102.924,0.444032,0,0,0
5.63464,AP,3,1,0.0470695,0,0,0,0,0,102.924,0.444032,0,0,0
5.63465,AP,2,1,0.0908538,0,0,0,0,0,155.62,0.444032,0,0,0
5.6347,AP,3,1,0.0470697,0,0,0,0,0,102.924,0.444032,0,0,0
5.63471,AP,3,1,0.0470699,0,0,0,0,0,102.924,0.444032,0,0,0
5.63473,AP,2,1,0.0908538,0,0,0,0,0,155.62,0.444032,0,0,0
5.63477,AP,3,1,0.0470702,0,0,0,0,0,102.924,0.444032,0,0,0
5.63479,AP,3,1,0.0470704,0,0,0,0,0,102.924,0.444032,0,0,0
5.63481,AP,2,1,0.0908539,0,0,0,0,0,155.62,0.444032,0,0,0
5.63485,AP,3,1,0.0470706,0,0,0,0,0,102.924,0.444032,0,0,0
5.63487,AP,3,1,0.0470709,0,0,0,0,0,102.924,0.444032,0,0,0
5.63488,AP,2,1,0.090854,0,0,0,0,0,155.62,0.444032,0,0,0
5.63493,AP,3,1,0.0470711,0,0,0,0,0,102.924,0.444032,0,0,0
5.63494,AP,3,1,0.0470713,0,0,0,0,0,102.924,0.444032,0,0,0
5.63496,AP,2,1,0.090854,0,0,0,0,0,155.62,0.444032,0,0,0
5.635,AP,3,1,0.0470716,0,0,0,0,0,102.924,0.444032,0,0,0
5.63502,AP,3,1,0.0470718,0,0,0,0,0,102.924,0.444032,0,0,0
5.63504,AP,2,1,0.0908541,0,0,0,0,0,155.62,0.444032,0,0,0
5.63508,AP,3,1,0.047072,0,0,0,0,0,102.924,0.444032,0,0,0
5.6351,AP,3,1,0.0470723,0,0,0,0,0,102.924,0.444032,0,0,0
5.63511,AP,2,1,0.0908542,0,0,0,0,0,155.62,0.444032,0,0,0
5.63516,AP,3,1,0.0470725,0,0,0,0,0,102.924,0.444032,0,0,0
5.63517,AP,3,1,0.0470727,0,0,0,0,0,102.924,0.444032,0,0,0
5.63519,AP,2,1,0.0908542,0,0,0,0,0,155.62,0.444032,0,0,0
5.63524,AP,3,1,0.047073,0,0,0,0,0,102.924,0.444032,0,0,0
5.63525,AP,3,1,0.0470732,0,0,0,0,0,102.924,0.444032,0,0,0
5.63527,AP,2,1,0.0908543,0,0,0,0,0,155.62,0.444032,0,0,0
5.63531,AP,3,1,0.0470735,0,0,0,0,0,102.924,0.444032,0,0,0
5.63533,AP,3,1,0.0470737,0,0,0,0,0,102.924,0.444032,0,0,0
5.63534,AP,2,1,0.0908544,0,0,0,0,0,155.62,0.444032,0,0,0
5.63539,AP,3,1,0.0470739,0,0,0,0,0,102.924,0.444032,0,0,0
5.6354,AP,3,1,0.0470742,0,0,0,0,0,102.924,0.444032,0,0,0
5.63542,AP,2,1,0.0908544,0,0,0,0,0,155.62,0.444032,0,0,0
5.63547,AP,3,1,0.0470744,0,0,0,0,0,102.924,0.444032,0,0,0
5.63548,AP,3,1,0.0470746,0,0,0,0,0,102.924,0.444032,0,0,0
5.6355,AP,2,1,0.0908545,0,0,0,0,0,155.62,0.444032,0,0,0
5.63554,AP,3,1,0.0470749,0,0,0,0,0,102.924,0.444032,0,0,0
5.63556,AP,3,1,0.0470751,0,0,0,0,0,102.924,0.444032,0,0,0
5.63557,AP,2,1,0.0908546,0,0,0,0,0,155.62,0.444032,0,0,0
5.63562,AP,3,1,0.0470753,0,0,0,0,0,102.924,0.444032,0,0,0
5.63564,AP,3,1,0.0470756,0,0,0,0,0,102.924,0.444032,0,0,0
5.63565,AP,2,1,0.0908546,0,0,0,0,0,155.62,0.444032,0,0,0
5.6357,AP,3,1,0.0470758,0,0,0,0,0,102.924,0.444032,0,0,0
5.63571,AP,3,1,0.047076,0,0,0,0,0,102.924,0.444032,0,0,0
5.63573,AP,2,1,0.0908547,0,0,0,0,0,155.62,0.444032,0,0,0
5.63577,AP,3,1,0.0470763,0,0,0,0,0,102.924,0.444032,0,0,0
5.63579,AP,3,1,0.0470765,0,0,0,0,0,102.924,0.444032,0,0,0
5.6358,AP,2,1,0.0908548,0,0,0,0,0,155.62,0.444032,0,0,0
5.63585,AP,3,1,0.0470767,0,0,0,0,0,102.924,0.444032,0,0,0
5.63587,AP,3,1,0.047077,0,0,0,0,0,102.924,0.444032,0,0,0
5.63588,AP,2,1,0.0908548,0,0,0,0,0,155.62,0.444032,0,0,0
5.63593,AP,3,1,0.0470772,0,0,0,0,0,102.924,0.444032,0,0,0
5.63594,AP,3,1,0.0470774,0,0,0,0,0,102.924,0.444032,0,0,0
5.63596,AP,2,1,0.0908549,0,0,0,0,0,155.62,0.444032,0,0,0
5.636,AP,3,1,0.0470777,0,0,0,0,0,102.924,0.444032,0,0,0
5.63602,AP,3,1,0.0470779,0,0,0,0,0,102.924,0.444032,0,0,0
5.63604,AP,2,1,0.090855,0,0,0,0,0,155.62,0.444032,0,0,0
5.63608,AP,3,1,0.0470781,0,0,0,0,0,102.924,0.444032,0,0,0
5.6361,AP,3,1,0.0470784,0,0,0,0,0,102.924,0.444032,0,0,0
5.63611,AP,2,1,0.090855,0,0,0,0,0,155.62,0.444032,0,0,0
5.63616,AP,3,1,0.0470786,0,0,0,0,0,102.924,0.444032,0,0,0
5.63617,AP,3,1,0.0470788,0,0,0,0,0,102.924,0.444032,0,0,0
5.63619,AP,2,1,0.0908551,0,0,0,0,0,155.62,0.444032,0,0,0
5.63623,AP,3,1,0.0470791,0,0,0,0,0,102.924,0.444032,0,0,0
5.63625,AP,3,1,0.0470793,0,0,0,0,0,102.924,0.444032,0,0,0
5.63627,AP,2,1,0.0908552,0,0,0,0,0,155.62,0.444032,0,0,0
5.63631,AP,3,1,0.0470795,0,0,0,0,0,102.924,0.444032,0,0,0
5.63633,AP,3,1,0.0470798,0,0,0,0,0,102.924,0.444032,0,0,0
5.63634,AP,2,1,0.0908552,0,0,0,0,0,155.62,0.444032,0,0,0
5.63639,AP,3,1,0.04708,0,0,0,0,0,102.924,0.444032,0,0,0
5.6364,AP,3,1,0.0470802,0,0,0,0,0,102.924,0.444032,0,0,0
5.63642,AP,2,1,0.0908553,0,0,0,0,0,155.62,0.444032,0,0,0
5.63646,AP,3,1,0.0470805,0,0,0,0,0,102.924,0.444032,0,0,0
5.63648,AP,3,1,0.0470807,0,0,0,0,0,102.924,0.444032,0,0,0
5.6365,AP,2,1,0.0908553,0,0,0,0,0,155.62,0.444032,0,0,0
5.63654,AP,3,1,0.0470809,0,0,0,0,0,102.924,0.444032,0,0,0
5.63656,AP,3,1,0.0470812,0,0,0,0,0,102.924,0.444032,0,0,0
5.63657,AP,2,1,0.0908554,0,0,0,0,0,155.62,0.444032,0,0,0
5.63662,AP,3,1,0.0470814,0,0,0,0,0,102.924,0.444032,0,0,0
5.63663,AP,3,1,0.0470816,0,0,0,0,0,102.924,0.444032,0,0,0
5.63665,AP,2,1,0.0908555,0,0,0,0,0,155.62,0.444032,0,0,0
5.63669,AP,3,1,0.0470819,0,0,0,0,0,102.924,0.444032,0,0,0
5.63671,AP,3,1,0.0470821,0,0,0,0,0,102.924,0.444032,0,0,0
5.63673,AP,2,1,0.0908555,0,0,0,0,0,155.62,0.444032,0,0,0
5.63677,AP,3,1,0.0470823,0,0,0,0,0,102.924,0.444032,0,0,0
5.63679,AP,3,1,0.0470826,0,0,0,0,0,102.924,0.444032,0,0,0
5.6368,AP,2,1,0.0908556,0,0,0,0,0,155.62,0.444032,0,0,0
5.63685,AP,3,1,0.0470828,0,0,0,0,0,102.924,0.444032,0,0,0
5.63686,AP,3,1,0.0470831,0,0,0,0,0,102.924,0.444032,0,0,0
5.63688,AP,2,1,0.0908557,0,0,0,0,0,155.62,0.444032,0,0,0
5.63692,AP,3,1,0.0470833,0,0,0,0,0,102.924,0.444032,0,0,0
5.63694,AP,3,1,0.0470835,0,0,0,0,0,102.924,0.444032,0,0,0
5.63696,AP,2,1,0.0908557,0,0,0,0,0,155.62,0.444032,0,0,0
5.637,AP,3,1,0.0470838,0,0,0,0,0,102.924,0.444032,0,0,0
5.63702,AP,3,1,0.047084,0,0,0,0,0,102.924,0.444032,0,0,0
5.63703,AP,2,1,0.0908558,0,0,0,0,0,155.62,0.444032,0,0,0
5.63708,AP,3,1,0.0470842,0,0,0,0,0,102.924,0.444032,0,0,0
5.63709,AP,3,1,0.0470845,0,0,0,0,0,102.924,0.444032,0,0,0
5.63711,AP,2,1,0.0908559,0,0,0,0,0,155.62,0.444032,0,0,0
5.63716,AP,3,1,0.0470847,0,0,0,0,0,102.924,0.444032,0,0,0
5.63717,AP,3,1,0.0470849,0,0,0,0,0,102.924,0.444032,0,0,0
5.63719,AP,2,1,0.0908559,0,0,0,0,0,155.62,0.444032,0,0,0
5.63723,AP,3,1,0.0470852,0,0,0,0,0,102.924,0.444032,0,0,0
5.63725,AP,3,1,0.0470854,0,0,0,0,0,102.924,0.444032,0,0,0
5.63726,AP,2,1,0.090856,0,0,0,0,0,155.62,0.444032,0,0,0
5.63731,AP,3,1,0.0470856,0,0,0,0,0,102.924,0.444032,0,0,0
5.63732,AP,3,1,0.0470859,0,0,0,0,0,102.924,0.444032,0,0,0
5.63734,AP,2,1,0.0908561,0,0,0,0,0,155.62,0.444032,0,0,0
5.63739,AP,3,1,0.0470861,0,0,0,0,0,102.924,0.444032,0,0,0
5.6374,AP,3,1,0.0470863,0,0,0,0,0,102.924,0.444032,0,0,0
5.63742,AP,2,1,0.0908561,0,0,0,0,0,155.62,0.444032,0,0,0
5.63746,AP,3,1,0.0470866,0,0,0,0,0,102.924,0.444032,0,0,0
5.63748,AP,3,1,0.0470868,0,0,0,0,0,102.924,0.444032,0,0,0
5.63749,AP,2,1,0.0908562,0,0,0,0,0,155.62,0.444032,0,0,0
5.63754,AP,3,1,0.047087,0,0,0,0,0,102.924,0.444032,0,0,0
5.63756,AP,3,1,0.0470873,0,0,0,0,0,102.924,0.444032,0,0,0
5.63757,AP,2,1,0.0908563,0,0,0,0,0,155.62,0.444032,0,0,0
5.63762,AP,3,1,0.0470875,0,0,0,0,0,102.924,0.444032,0,0,0
5.63763,AP,3,1,0.0470877,0,0,0,0,0,102.924,0.444032,0,0,0
5.63765,AP,2,1,0.0908563,0,0,0,0,0,155.62,0.444032,0,0,0
5.63769,AP,3,1,0.047088,0,0,0,0,0,102.924,0.444032,0,0,0
5.63771,AP,3,1,0.0470882,0,0,0,0,0,102.924,0.444032,0,0,0
5.63772,AP,2,1,0.0908564,0,0,0,0,0,155.62,0.444032,0,0,0
5.63777,AP,3,1,0.0470884,0,0,0,0,0,102.924,0.444032,0,0,0
5.63779,AP,3,1,0.0470887,0,0,0,0,0,102.924,0.444032,0,0,0
5.6378,AP,2,1,0.0908565,0,0,0,0,0,155.62,0.444032,0,0,0
5.63785,AP,3,1,0.0470889,0,0,0,0,0,102.924,0.444032,0,0,0
5.63786,AP,3,1,0.0470891,0,0,0,0,0,102.924,0.444032,0,0,0
5.63788,AP,2,1,0.0908565,0,0,0,0,0,155.62,0.444032,0,0,0
5.63792,AP,3,1,0.0470894,0,0,0,0,0,102.924,0.444032,0,0,0
5.63794,AP,3,1,0.0470896,0,0,0,0,0,102.924,0.444032,0,0,0
5.63796,AP,2,1,0.0908566,0,0,0,0,0,155.62,0.444032,0,0,0
5.638,AP,3,1,0.0470898,0,0,0,0,0,102.924,0.444032,0,0,0
5.63802,AP,3,1,0.0470901,0,0,0,0,0,102.924,0.444032,0,0,0
5.63803,AP,2,1,0.0908567,0,0,0,0,0,155.62,0.444032,0,0,0
5.63808,AP,3,1,0.0470903,0,0,0,0,0,102.924,0.444032,0,0,0
5.63809,AP,3,1,0.0470905,0,0,0,0,0,102.924,0.444032,0,0,0
5.63811,AP,2,1,0.0908567,0,0,0,0,0,155.62,0.444032,0,0,0
5.63815,AP,3,1,0.0470908,0,0,0,0,0,102.924,0.444032,0,0,0
5.63817,AP,3,1,0.047091,0,0,0,0,0,102.924,0.444032,0,0,0
5.63819,AP,2,1,0.0908568,0,0,0,0,0,155.62,0.444032,0,0,0
5.63823,AP,3,1,0.0470912,0,0,0,0,0,102.924,0.444032,0,0,0
5.63825,AP,3,1,0.0470915,0,0,0,0,0,102.924,0.444032,0,0,0
5.63826,AP,2,1,0.0908569,0,0,0,0,0,155.62,0.444032,0,0,0
5.63831,AP,3,1,0.0470917,0,0,0,0,0,102.924,0.444032,0,0,0
5.63832,AP,3,1,0.0470919,0,0,0,0,0,102.924,0.444032,0,0,0
5.63834,AP,2,1,0.0908569,0,0,0,0,0,155.62,0.444032,0,0,0
5.63838,AP,3,1,0.0470922,0,0,0,0,0,102.924,0.444032,0,0,0
5.6384,AP,3,1,0.0470924,0,0,0,0,0,102.924,0.444032,0,0,0
5.63842,AP,2,1,0.090857,0,0,0,0,0,155.62,0.444032,0,0,0
5.63846,AP,3,1,0.0470926,0,0,0,0,0,102.924,0.444032,0,0,0
5.63848,AP,3,1,0.0470929,0,0,0,0,0,102.924,0.444032,0,0,0
5.63849,AP,2,1,0.0908571,0,0,0,0,0,155.62,0.444032,0,0,0
5.63854,AP,3,1,0.0470931,0,0,0,0,0,102.924,0.444032,0,0,0
5.63855,AP,3,1,0.0470933,0,0,0,0,0,102.924,0.444032,0,0,0
5.63857,AP,2,1,0.0908571,0,0,0,0,0,155.62,0.444032,0,0,0
5.63861,AP,3,1,0.0470936,0,0,0,0,0,102.924,0.444032,0,0,0
5.63863,AP,3,1,0.0470938,0,0,0,0,0,102.924,0.444032,0,0,0
5.63865,AP,2,1,0.0908572,0,0,0,0,0,155.62,0.444032,0,0,0
5.63869,AP,3,1,0.047094,0,0,0,0,0,102.924,0.444032,0,0,0
